> GENERATION 1
88.55848876004708;20.02011807476227;10.112524090775272
92.1091252242159;20.02190891918987;10.112557678359964
91.55431822544169;18.135029514635843;10.121628081558342
88.16812610995805;19.746795490977004;10.126832910395878
90.99725835298575;22.046139161359072;10.135578226379097
91.92039474589289;21.653344166610534;10.139295725723011
92.18104740527176;21.57434740710737;10.144890808159484
92.85437488239612;20.789699551633813;10.151771528001738
87.32256290397773;19.736122796401347;10.169122889244136
89.3479004187881;16.68113145777175;10.178134787603323
93.57868088817833;63.1891581264071;10.182434847016031
93.50931054299583;22.167647591778827;10.225706100034675
84.76773574106052;18.77905432910092;10.363332308858158

> GENERATION 8
89.60875931252254;19.694178120344365;10.085523467973257
90.41089554316987;20.57879186400312;10.0871222878
90.91191427864432;19.046298496344324;10.089143328606232
90.47546417154555;20.97349792844908;10.095231425458461
90.90752802839461;20.90840222341919;10.096722314447433
91.83005007845635;19.97929498712567;10.103442577392654
91.71642130211384;20.589113773265684;10.106181717272175
90.37488102298215;21.39939739366458;10.1070935167212
88.55848876004708;20.02011807476227;10.112524090775272
92.1091252242159;20.02190891918987;10.112557678359964
91.55431822544169;18.135029514635843;10.121628081558342
88.16812610995805;19.746795490977004;10.126832910395878
90.99725835298575;22.046139161359072;10.135578226379097
91.92039474589289;21.653344166610534;10.139295725723011

> GENERATION 9
89.60875931252254;19.694178120344365;10.085523467973257
90.41089554316987;20.57879186400312;10.0871222878
90.91191427864432;19.046298496344324;10.089143328606232
90.47546417154555;20.97349792844908;10.095231425458461
90.90752802839461;20.90840222341919;10.096722314447433
91.83005007845635;19.97929498712567;10.103442577392654
90.37488102298215;21.39939739366458;10.1070935167212
90.41782919297573;18.03285907055001;10.109858573410971
88.55848876004708;20.02011807476227;10.112524090775272
92.1091252242159;20.02190891918987;10.112557678359964
92.05326005142683;19.23514410137599;10.11302236888611
88.16812610995805;19.746795490977004;10.126832910395878

> GENERATION 10
89.60875931252254;19.694178120344365;10.085523467973257
90.41089554316987;20.57879186400312;10.0871222878
90.91191427864432;19.046298496344324;10.089143328606232
90.47546417154555;20.97349792844908;10.095231425458461
90.90752802839461;20.90840222341919;10.096722314447433
91.83005007845635;19.97929498712567;10.103442577392654
90.37488102298215;21.39939739366458;10.1070935167212
92.07466814106866;19.513765708465623;10.111551249431903
88.55848876004708;20.02011807476227;10.112524090775272
92.1091252242159;20.02190891918987;10.112557678359964
90.25014377110621;21.92001658449157;10.126583689978585
93.20666292493641;19.256039494027625;10.162722421482083

