> GENERATION 1
93.85683150399721;17.85820727125818;10.228820873816373
89.07484310260335;23.488139613978802;10.229397229232603
91.79806847258243;23.533943340765784;10.231727916344978
89.3517670948248;23.732430808674984;10.24001378425861
89.65429314063559;24.959496642250055;10.32941630859749
95.49118488662259;24.009694026626818;10.434154117875615
26.782689913699613;29.822677440312166;10.478833650093756
22.785635371505023;7.119642696995388;10.508369747560632
22.217055130625052;6.301635284560758;10.609283550189106
99.00840666951036;17.219625014605118;10.619756730750906
98.40803210411563;24.097858904363676;10.631931051449692
100.0;100.0;10.702776018141684
19.367796090117714;4.619061433870416;10.78711004804754
68.29212175929824;74.4651549764319;10.792532837965318
80.74971842438394;13.770107101225172;10.81624773953338
100.15707137678478;12.015582599551594;10.830684753137891
91.5521391791096;31.873463583393722;10.88643724267667
15.668512393590206;3.871960174860445;10.88758545431499
4.873517666117522;19.530769076741738;10.89223828083401
99.80493467079216;43.67188484084493;11.040622873874181

> GENERATION 4
96.59128663090914;72.4160311447755;9.60941161348259
90.81315561488263;20.611414477457277;10.089903795806949
87.85495847718032;21.53879067321639;10.173312909183474
90.52119951162702;22.937889372781232;10.178037588642253
93.85683150399721;17.85820727125818;10.228820873816373
89.07484310260335;23.488139613978802;10.229397229232603
91.79806847258243;23.533943340765784;10.231727916344978
89.3517670948248;23.732430808674984;10.24001378425861
85.61122757289264;20.59595243974686;10.296533221094911
89.65429314063559;24.959496642250055;10.32941630859749
91.45470909216972;25.129209903471907;10.343593577934271
93.45902717893081;25.224309255078055;10.406137946692882
95.49118488662259;24.009694026626818;10.434154117875615
26.782689913699613;29.822677440312166;10.478833650093756
22.785635371505023;7.119642696995388;10.508369747560632
99.00840666951036;17.219625014605118;10.619756730750906
98.40803210411563;24.097858904363676;10.631931051449692
100.0;100.0;10.702776018141684
21.514310505170997;4.898682293593801;10.752124303520109

> GENERATION 5
96.59128663090914;72.4160311447755;9.60941161348259
90.81315561488263;20.611414477457277;10.089903795806949
89.3504048971929;20.459767027117813;10.095042640807264
91.06701001059994;21.547006067054514;10.11697209833534
90.7856565567848;21.882728284255865;10.12655562031799
89.26981959787942;22.485913740531583;10.16507828168546
87.85495847718032;21.53879067321639;10.173312909183474
90.52119951162702;22.937889372781232;10.178037588642253
88.78769807859267;23.077073366837237;10.210976890358793
93.85683150399721;17.85820727125818;10.228820873816373
89.07484310260335;23.488139613978802;10.229397229232603
91.79806847258243;23.533943340765784;10.231727916344978
89.3517670948248;23.732430808674984;10.24001378425861
93.22308166114962;23.267464981429203;10.265266028905813
90.80767808276852;24.287075307011765;10.270604450293774
85.61122757289264;20.59595243974686;10.296533221094911
89.65429314063559;24.959496642250055;10.32941630859749

> GENERATION 6
96.59128663090914;72.4160311447755;9.60941161348259
90.81315561488263;20.611414477457277;10.089903795806949
89.3504048971929;20.459767027117813;10.095042640807264
91.06701001059994;21.547006067054514;10.11697209833534
90.7856565567848;21.882728284255865;10.12655562031799
89.77509442299363;22.27107508981998;10.14585095691119
90.06025887173429;22.440967019482187;10.15170201483391
89.45811020832816;22.309989091024534;10.152473340602217
90.6908221762836;22.48834264523608;10.153905533005645
89.26981959787942;22.485913740531583;10.16507828168546
90.52119951162702;22.937889372781232;10.178037588642253
91.16857567337374;23.01338988490695;10.187610624770718
89.65429314063559;24.959496642250055;10.32941630859749

