> GENERATION 1
83.98137691718804;74.79145149540015;9.322977982683913
83.32041011107154;75.59739954676171;9.330427132462422
85.11354485085295;73.51108466330788;9.331468730580808
83.62443076375256;74.87917155622941;9.339861884791116
85.71068285281707;72.65154835466512;9.360347858337665
94.16338359901283;82.96417679736156;9.390566637136612
91.35147944320795;71.61230959893396;9.402438287791451
90.31743672636507;91.12836202476113;9.8627797512876

> GENERATION 8
88.52331586833863;75.88233640298378;9.144373313588392
89.04900569152237;75.79451730790723;9.147365502936289
87.1751250623989;75.093118730094;9.187805963333204
86.34763643796462;75.62689976166237;9.187908451421109
86.07081777968085;75.4384973665065;9.20328367775945
85.82578762758766;75.62956100807499;9.204775598635155
86.90591593913457;74.6683389097141;9.211814442966672
88.02894869365151;74.26768915448426;9.212527906513227
86.6664441177719;74.7622546964148;9.213428821621292
84.87628794259692;76.47060292362114;9.218318969332994
86.00098554464259;75.04994962527938;9.22084441540152
84.93722124809187;76.19236768595832;9.22304450185305
85.76414076865181;75.12709702009735;9.225970417806872
84.68405922228219;76.37163487285059;9.230029751794595
84.08943294409248;78.46198611943264;9.230059040828113
84.08452193906325;76.38345393710347;9.260827548441943
89.97948933456884;73.24596244330397;9.270754485063392
89.4927235926172;73.13097962004397;9.272818636706235
87.85323566861388;73.16762956960099;9.27494792134579
86.84292429311388;73.35537698652152;9.28198939231037
90.95958556257436;73.19693973695452;9.29120489661475
87.53630015714242;72.90195549955624;9.295853836855784

> GENERATION 9
86.72790660139547;77.64603131625036;9.131279310428804
88.52331586833863;75.88233640298378;9.144373313588392
89.04900569152237;75.79451730790723;9.147365502936289
86.36941458877686;76.24379468338174;9.167954959536486
87.16314788075272;75.61044520457787;9.168514398834315
87.66595436041501;74.91748070263111;9.186937319996959
87.1751250623989;75.093118730094;9.187805963333204
86.34763643796462;75.62689976166237;9.187908451421109
85.01037503963231;77.46541242054572;9.1926420308058
88.1202152525439;74.64543334727246;9.193859677608172
86.07081777968085;75.4384973665065;9.20328367775945
85.82578762758766;75.62956100807499;9.204775598635155
86.90591593913457;74.6683389097141;9.211814442966672
88.02894869365151;74.26768915448426;9.212527906513227
86.6664441177719;74.7622546964148;9.213428821621292
84.87628794259692;76.47060292362114;9.218318969332994
86.00098554464259;75.04994962527938;9.22084441540152
84.93722124809187;76.19236768595832;9.22304450185305
85.86021571272026;75.0595064251845;9.225296533341663
84.08943294409248;78.46198611943264;9.230059040828113

> GENERATION 10
87.134671413262;77.3255172215052;9.126562546689286
86.72790660139547;77.64603131625036;9.131279310428804
86.70307048581026;77.51111259282487;9.13346349548832
86.39345638979023;77.57563867192526;9.140817578823384
88.52331586833863;75.88233640298378;9.144373313588392
86.9898114726084;76.47278443428795;9.146321523074992
89.04900569152237;75.79451730790723;9.147365502936289
86.36941458877686;76.24379468338174;9.167954959536486
87.16314788075272;75.61044520457787;9.168514398834315
88.93168442778962;75.1089359396199;9.1715338974087
86.07750384044193;75.97935064039014;9.184685219178661
87.66595436041501;74.91748070263111;9.186937319996959
87.1751250623989;75.093118730094;9.187805963333204
86.34763643796462;75.62689976166237;9.187908451421109
85.01037503963231;77.46541242054572;9.1926420308058
88.1202152525439;74.64543334727246;9.193859677608172
89.24475147106139;74.5791996733208;9.195099522957861
86.07081777968085;75.4384973665065;9.20328367775945

> GENERATION 11
87.134671413262;77.3255172215052;9.126562546689286
86.72790660139547;77.64603131625036;9.131279310428804
86.70307048581026;77.51111259282487;9.13346349548832
86.39345638979023;77.57563867192526;9.140817578823384
88.52331586833863;75.88233640298378;9.144373313588392
86.9898114726084;76.47278443428795;9.146321523074992
89.04900569152237;75.79451730790723;9.147365502936289
86.16964818679348;76.8213493587045;9.15988261592707
86.0217361000956;76.82453096951876;9.164558445730748
86.36941458877686;76.24379468338174;9.167954959536486
87.16314788075272;75.61044520457787;9.168514398834315
88.93168442778962;75.1089359396199;9.1715338974087
87.69730006319737;75.25313374155732;9.17290658256328
86.19542131545616;76.05619661557485;9.178594516401319
87.51350320018636;75.10412762663482;9.181429878673503
86.38088010961053;75.7565798960772;9.1825138530871
87.66595436041501;74.91748070263111;9.186937319996959

> GENERATION 12
87.134671413262;77.3255172215052;9.126562546689286
87.41097257840615;77.02324715914543;9.126647477769994
87.91768193600774;76.50721712260787;9.130975968759284
86.72790660139547;77.64603131625036;9.131279310428804
86.70307048581026;77.51111259282487;9.13346349548832
86.39345638979023;77.57563867192526;9.140817578823384
88.52331586833863;75.88233640298378;9.144373313588392
86.9898114726084;76.47278443428795;9.146321523074992
89.04900569152237;75.79451730790723;9.147365502936289
89.07078885984048;75.5959599136566;9.15397904827593
85.83647805764942;77.4900806010735;9.159460656276828
86.16964818679348;76.8213493587045;9.15988261592707
86.0217361000956;76.82453096951876;9.164558445730748
86.36941458877686;76.24379468338174;9.167954959536486
87.16314788075272;75.61044520457787;9.168514398834315

> GENERATION 13
87.134671413262;77.3255172215052;9.126562546689286
87.41097257840615;77.02324715914543;9.126647477769994
87.91768193600774;76.50721712260787;9.130975968759284
86.72790660139547;77.64603131625036;9.131279310428804
86.70307048581026;77.51111259282487;9.13346349548832
86.39345638979023;77.57563867192526;9.140817578823384
86.27710729556243;77.90916917799518;9.140856520073319
86.96670850470304;76.60924586540662;9.143538449749453
88.52331586833863;75.88233640298378;9.144373313588392
86.9898114726084;76.47278443428795;9.146321523074992
89.04900569152237;75.79451730790723;9.147365502936289
89.07078885984048;75.5959599136566;9.15397904827593
85.83647805764942;77.4900806010735;9.159460656276828
86.16964818679348;76.8213493587045;9.15988261592707

> GENERATION 14
87.6686877677694;77.27053211814265;9.118871930740996
88.0739489992977;76.74193014811247;9.124284472341735
87.134671413262;77.3255172215052;9.126562546689286
86.72790660139547;77.64603131625036;9.131279310428804
86.73989633833864;77.00185982231967;9.140510082647479
86.39345638979023;77.57563867192526;9.140817578823384
86.27710729556243;77.90916917799518;9.140856520073319
86.96670850470304;76.60924586540662;9.143538449749453
88.52331586833863;75.88233640298378;9.144373313588392
88.84634130808962;75.82177658032599;9.146015800576818

> GENERATION 15
87.6686877677694;77.27053211814265;9.118871930740996
87.64226694718168;77.24926676932986;9.119532228725019
88.0739489992977;76.74193014811247;9.124284472341735
87.134671413262;77.3255172215052;9.126562546689286
86.72790660139547;77.64603131625036;9.131279310428804
87.76339920386317;76.46983058502558;9.133559761246188
86.73989633833864;77.00185982231967;9.140510082647479
86.39345638979023;77.57563867192526;9.140817578823384
86.27710729556243;77.90916917799518;9.140856520073319
88.52331586833863;75.88233640298378;9.144373313588392

> GENERATION 16
87.6686877677694;77.27053211814265;9.118871930740996
87.64226694718168;77.24926676932986;9.119532228725019
87.9418297403562;76.90763400051587;9.122077339231438
88.0739489992977;76.74193014811247;9.124284472341735
87.134671413262;77.3255172215052;9.126562546689286
86.72790660139547;77.64603131625036;9.131279310428804
87.76339920386317;76.46983058502558;9.133559761246188
86.73989633833864;77.00185982231967;9.140510082647479

> GENERATION 17
87.6686877677694;77.27053211814265;9.118871930740996
87.86759374050791;77.1174799218434;9.11902869080618
87.64226694718168;77.24926676932986;9.119532228725019
87.83492497539697;76.97630354612997;9.121857961160128
87.9418297403562;76.90763400051587;9.122077339231438
88.0739489992977;76.74193014811247;9.124284472341735
86.72790660139547;77.64603131625036;9.131279310428804

> GENERATION 18
87.6686877677694;77.27053211814265;9.118871930740996
87.86759374050791;77.1174799218434;9.11902869080618
87.64226694718168;77.24926676932986;9.119532228725019
87.83492497539697;76.97630354612997;9.121857961160128
87.9418297403562;76.90763400051587;9.122077339231438
88.0739489992977;76.74193014811247;9.124284472341735
86.72790660139547;77.64603131625036;9.131279310428804

> GENERATION 19
87.6686877677694;77.27053211814265;9.118871930740996
87.86759374050791;77.1174799218434;9.11902869080618
87.64226694718168;77.24926676932986;9.119532228725019
87.85989600690343;77.06889168136492;9.119936649047737
87.83492497539697;76.97630354612997;9.121857961160128
87.9418297403562;76.90763400051587;9.122077339231438

> GENERATION 20
87.6686877677694;77.27053211814265;9.118871930740996
87.86759374050791;77.1174799218434;9.11902869080618
87.64226694718168;77.24926676932986;9.119532228725019
87.85989600690343;77.06889168136492;9.119936649047737
87.83492497539697;76.97630354612997;9.121857961160128
87.9418297403562;76.90763400051587;9.122077339231438

> GENERATION 21
87.6686877677694;77.27053211814265;9.118871930740996
87.86759374050791;77.1174799218434;9.11902869080618
87.64226694718168;77.24926676932986;9.119532228725019
87.85989600690343;77.06889168136492;9.119936649047737
87.83492497539697;76.97630354612997;9.121857961160128
87.9418297403562;76.90763400051587;9.122077339231438
86.71872548852626;76.1801026352832;9.16035775795846

